benchmark,pair_id,n,weight,E_std_fwd,M_std_fwd,E_std_bwd,M_std_bwd,E_unif_fwd,M_unif_fwd,E_unif_bwd,M_unif_bwd,var_cause,var_effect,var_mm_cause,var_mm_effect
Cha,198,1500,1.0,136.37246270368178,102109.23056924343,197.4584681619599,87140.7450773716,13.35533339989422,119696.58919525146,13.42266115778591,119696.58907699585,100319092.52377735,100717427.47780624,0.03758730298613296,0.011521506584609984
Cha,199,1500,1.0,941.6585753788092,178791.75743877888,574.0743287002279,86525.84814429283,95.47510685986794,119696.58903884888,98.51436192274281,119696.58905410767,85913449.00720489,94910229.40236935,0.0019842496004531802,0.02194905523376631
Cha,200,1500,1.0,509.4265129362177,85627.3644272089,1023.3152810224201,129744.8987941742,49.57695576456621,119696.58910369873,70.74836512662017,119696.58890533447,101839910.72012223,99646154.49431288,0.013143943321850381,0.1046330053841223
Cha,201,1500,1.0,117.526722113309,87006.93945598602,868.2122448470836,143914.0818543434,96.39198019567715,119696.58906936646,82.85289901015574,119696.58909988403,103212560.04667155,159068205.20020398,0.025229906445268804,0.0008910228440613718
Cha,202,1500,1.0,1324.196725324134,86724.4632743597,949.5415304236683,93728.00733578205,105.71110476195179,119696.58906555176,87.56144469427545,119696.58908081055,98858403.31367956,100730484.95173332,0.02573833925049273,0.021508844206622465
Cha,203,1500,1.0,906.4538022815073,89288.32400548458,781.1817327513895,99467.6096637249,65.30678410990811,119696.58906555176,65.3504863511306,119696.58904647827,99821224.75307153,104752167.1326222,0.04023368493230371,0.013433296189683447
Cha,204,1500,1.0,302.33966335101036,85877.1743543148,603.1051773967229,92392.75107204914,69.018844846575,119696.58901977539,69.07193689921121,119696.58897781372,101234506.36747156,95157238.68128487,0.022793944760854414,0.01222915191653409
Cha,205,1500,1.0,1021.0122110217962,87603.29808700085,734.474476376136,93428.94090270996,90.4281694498867,119696.58893203735,84.44048951713279,119696.5889968872,99374481.671104,98131229.26861288,0.0070759844231674226,0.015715282651872185
Cha,206,1500,1.0,1044.2693608394293,88635.89638137817,930.9515702608153,85858.72331821918,85.99829925429088,119696.58903121948,85.63043253477815,119696.58895874023,104408298.67665954,105225685.46293333,0.036035841502949355,0.010151749403272849
Cha,207,1500,1.0,1353.6089727545786,176342.4438289404,1402.5509591284354,148924.9196958542,105.3552105589306,119696.58919143677,104.7075098934555,119696.58906936646,106199187.91724622,103703570.60964622,0.022317710119354052,0.11896354499117338
Cha,208,1500,1.0,286.5389833548818,87656.16354703903,816.7491918965679,129582.03860294819,54.26563696305391,119696.5890007019,81.37531655665674,119696.58917999268,78876092.11476623,94881517.1217849,0.005971329200732213,0.0055986038897967135
Cha,209,1500,1.0,310.1312745639516,86236.26104736328,273.9490751679025,85656.62949752808,29.08209397328835,119696.58908081055,28.7507959027252,119696.5891532898,99332641.95916265,98990451.7364849,0.020945700192894406,0.025801020340255568
Cha,210,1500,1.0,688.570461430958,86822.48701608181,709.2020951598383,87646.86937582493,65.44598482352461,119696.58926773071,65.08216557063218,119696.58913040161,106292139.39303601,103444402.7159729,0.02515016370773954,0.015165336951040682
Cha,211,1500,1.0,769.9348207565126,86295.83200073242,683.4278674527443,86119.58313012123,63.03754559848761,119696.58891677856,62.80948173779774,119696.58903121948,101610512.20732622,108383545.18956622,0.014268803100983708,0.009242440110752348
Cha,212,1500,1.0,67.74114359223427,85429.3159661293,11.6413098870687,86268.50646471977,25.686387428989292,119696.58919906616,25.50822218840858,119696.5891418457,157884837.3350129,79221381.27987735,0.0005603621299901099,0.0005747160639559677
Cha,213,1500,1.0,385.6619959685463,127979.73709106445,793.8193619940321,92068.95811724663,29.115907637323176,119696.58902359009,37.17086774928333,119696.58882141113,98065931.8659462,98239606.74233957,0.06446472487846294,0.01806284358911981
Cha,214,1500,1.0,794.6727952032527,574638.7012209892,596.8045983542361,85876.78257775307,73.53734908969352,119696.58898925781,80.66214829959512,119696.58891296387,94097770.48812221,95395825.35271288,0.10765236293597169,0.02787708334537435
Cha,215,1500,1.0,802.2388327722147,86512.44105863571,670.0312628290712,85801.5365563631,65.47167002668448,119696.58884811401,66.41452868223581,119696.589012146,100990909.6498929,101921077.47180623,0.010882134280108152,0.020893240281973268
Cha,216,1500,1.0,474.60865783869394,85895.46088504791,752.6473812018373,88603.97400844097,82.95776882448263,119696.58903121948,85.48447158396533,119696.58903884888,96647322.55842489,92897164.43135823,0.011167907178537396,0.014382200162346403
Cha,217,1500,1.0,1127.209050771286,87538.21289896965,1055.9134019942721,86579.01806342602,94.37307687909646,119696.58906173706,89.25168794768695,119696.58905410767,95942194.13671957,103461273.08995555,0.016778737242995747,0.009917909186451204
Cha,218,1500,1.0,751.6838651051205,85933.64479577541,696.22977423205,104012.49262702465,66.1747391052458,119696.58908843994,65.83020174769354,119696.58894348145,97589670.67448889,97627252.96247824,0.02263888386549406,0.009833200947775716
Cha,219,1500,1.0,408.5556320397525,85650.07045137882,24.95563284230684,86569.87190806866,57.48446630735356,119696.58921051025,58.01598464815913,119696.58904266357,217749753.75022933,159212794.02263954,0.001121389087751944,0.0033989050435265663
Cha,220,1500,1.0,767.1971032242291,84957.12894392014,690.9942841631782,86325.56459081173,61.96589672640846,119696.58910751343,60.376141759644156,119696.5888671875,101284353.68573289,101747967.18738623,0.018914942655282242,0.00517509354775945
Cha,221,1500,1.0,1012.4781359001645,93799.82514250278,547.2394737516333,112013.66127765179,64.42154844275223,119696.58922958374,43.11271449108153,119696.58916473389,97584332.61612622,96431173.57767822,0.024995984763685232,0.052506667261084244
Cha,222,1500,1.0,920.841765650199,85637.73522937298,934.3665360400303,111204.49349415302,74.06597218224204,119696.58903884888,72.08862242602936,119696.58907699585,97836235.41071822,96277985.55029154,0.01740842456080353,0.03090252834068579
Cha,223,1500,1.0,628.5353732897202,90330.90306305885,499.43593727541156,87255.69859671593,74.64631825486043,119696.58883666992,75.68959347263893,119696.58911514282,98994270.16861287,97656017.47132222,0.016493366557168015,0.019566428508960988
Cha,224,1500,1.0,690.0565624392582,87364.64421010017,678.3983344841911,85712.69506525993,66.2054216408041,119696.58917236328,66.18090787248815,119696.589138031,96513903.68188623,100331620.88953955,0.01759349411871334,0.022602859445210944
Cha,225,1500,1.0,869.5959220325167,85032.46345102787,967.6764244634055,130593.7318687439,77.12563240951283,119696.58912277222,78.07772779170489,119696.58919906616,104714279.077164,102393718.32714489,0.03679199526609986,0.08426427054651121
Cha,226,1500,1.0,553.381809355109,85477.0307611227,721.0480338724885,128160.88703346252,47.53115505140602,119696.58912277222,55.10248695057544,119696.58909225464,99625722.51897733,101840468.74106488,0.021139290206447905,0.10419792928161128
Cha,227,1500,1.0,444.0127242743838,88728.13115012646,455.98462975444136,86434.66075158119,58.97570725430057,119696.58921432495,57.148037026964516,119696.58909225464,100500820.19286399,104007642.14913066,0.010643131937476883,0.005497391810181582
Cha,228,1500,1.0,473.98539002233156,177649.93940734863,591.7352454874779,102826.8126218319,36.66809871075105,119696.58908843994,44.228033688127596,119696.5891456604,103836547.33315556,100876255.40818265,0.1352312889207009,0.045235751048456785
Cha,229,1500,1.0,324.57758764276514,85403.54733932018,312.78673011413,86303.66868770123,28.72837325753693,119696.58925628662,28.720422117436954,119696.58896636963,96190042.96376665,89927709.27513957,0.025291944600429044,0.018450514768510746
Cha,230,1500,1.0,856.8878040064556,90666.79681289196,1100.0082893362971,113560.2934653759,91.18846258139541,119696.5892791748,89.58534379306082,119696.58892822266,90707165.39176667,94549229.802316,0.009513137749248215,0.015048943983285585
Cha,231,1500,1.0,169.28416206079146,86033.32184100151,640.8059936244026,119559.51171219349,65.96693901745033,119696.5891494751,65.73227262677472,119696.58909988403,104830048.93431288,182592906.05282265,0.009636821781130718,0.0009049925681943994
Cha,232,1500,1.0,716.03253729477,85315.68020927906,878.0139572201881,86793.43894302845,67.09822440756841,119696.5891532898,72.77227380833659,119696.5890159607,96562136.74541155,98595399.39943822,0.02124807342466205,0.023742072644343686
Cha,233,1500,1.0,15.728117891000466,233730.66396141052,542.0121688389918,739782.0,103.06141382103391,119696.58916854858,104.77910694417449,119696.58917999268,90389040.88594623,7953139.7331248885,0.005158578914188168,0.000708147239087269
Cha,234,1500,1.0,766.2038763390788,85513.94118475914,736.7171731660565,85919.61041367054,65.33631413051347,119696.58904647827,64.9209673573468,119696.5890045166,91721188.12165155,99223147.34523156,0.017966571312065048,0.023984707775752942
Cha,235,1500,1.0,132.2352294061984,246306.48374271393,742.3198718983181,164394.15801095963,19.236692940682588,119696.58864212036,30.23226359250566,119696.58889770508,101483940.5204529,102127511.93853155,0.09228176496492942,0.08013206218842954
Cha,236,1500,1.0,355.2142267820527,85904.0480761528,1162.7245843508429,90811.6468398571,39.269046315207504,119696.58897018433,100.53050976773096,119696.58909606934,98157304.48418622,96929238.61154266,0.018393750567707607,0.027028297686215428
Cha,237,1500,1.0,843.3468470045627,85910.50837361813,711.0047703840737,86061.6607222557,64.37607297682268,119696.58901977539,60.69424487588992,119696.58907699585,101135314.04113601,99332791.17113957,0.02580221797532733,0.03733908259424973
Cha,238,1500,1.0,157.9449789304199,193131.5280264616,17.286937666067388,87546.90033686161,87.19856966520274,119696.5888671875,86.71753276258539,119696.589138031,85300995.67813157,92800736.63970622,0.0015183158490844762,0.0032696876872916314
Cha,239,1500,1.0,371.6727109387741,85524.00960361958,658.9166282737388,137814.4726588726,50.72514371497249,119696.58905792236,45.50568019917307,119696.58905410767,101195310.28572221,67289784.50639066,0.009075221341996629,0.011654800207213602
Cha,240,1500,1.0,1032.2020476853957,89889.36379671097,886.2197012616994,111019.77495324612,89.90792297693855,119696.5891532898,87.31478749311367,119696.58889389038,103425602.89105554,94051458.14002267,0.006302745945275698,0.01136374303447532
Cha,241,1500,1.0,17.082366474962782,280641.2458087206,8.275265524862789,91205.5998454094,84.53893213701389,119696.58911895752,86.39277732833847,119696.58918380737,91155580.36448887,90218157.48969066,0.045053138255171515,0.029056316766629932
Cha,242,1500,1.0,494.55952076423216,85852.49559402466,674.9409445573872,104521.11521589756,84.75914068998549,119696.5892829895,64.65741271395285,119696.58927536011,90740409.40841067,48564471.31637823,0.020152540614004434,0.007517743437066122
Cha,243,1500,1.0,439.1154749909074,485042.71800518036,124.4957010430553,176115.71380770206,86.61980651691277,119696.58892059326,81.64730178002799,119696.58913421631,97668649.90671289,93722203.73982222,0.051506097775933776,0.02083960529996599
Cha,244,1500,1.0,304.15694512078835,87605.61601090431,309.2843062084953,91026.74473142624,29.83142916657107,119696.58909606934,28.380163338996567,119696.58905792236,98151068.7772729,101129746.6459889,0.030851424765101124,0.02803923196559684
Cha,245,1500,1.0,1111.0145834105056,86935.29660773277,1030.0005324744786,86071.1988518238,98.97651191783098,119696.58904266357,90.55280925093115,119696.5890007019,89975422.68879288,95509009.38661823,0.01223731182423523,0.008536146292696042
Cha,246,1500,1.0,768.9204833243748,85672.90288448334,487.5804744844793,85457.6884907484,54.41900858876477,119696.58933258057,54.87718008401583,119696.58915710449,101164477.43923333,110107649.46304488,0.0025242125885274655,0.002168773267988497
Cha,247,1500,1.0,790.0470673580103,91525.71654653549,851.5885234900998,85270.35970139503,69.78556950509392,119696.58899307251,71.1454514624246,119696.58895492554,95460868.90183821,97678250.61226669,0.020626447757609037,0.021516005261938764
Cha,248,1500,1.0,279.01746861082916,86064.21261584759,286.4532475908702,86581.69897532463,28.418244669513058,119696.5892791748,28.67913472843145,119696.58906555176,96361951.06582223,94367316.441164,0.014482182357592164,0.013188140191857472
Cha,249,1500,1.0,704.8952987254675,85900.4193804264,706.5112033298285,85094.1921197176,62.798267166771325,119696.58916854858,63.138739797371215,119696.58905792236,97792762.05779733,94487781.35396399,0.02779945102367937,0.023251776996391943
Cha,250,1500,1.0,806.8379404736916,543692.633161664,791.0685151264333,85756.96041476727,98.94514999395778,119696.58903503418,103.29422664196767,119696.58921432495,107080341.20505734,99119755.20240489,0.04614837932565113,0.020968961124965595
Cha,251,1500,1.0,577.6840554654843,86107.16312813759,197.2663204630171,86897.78698563576,46.22261054621498,119696.58919143677,45.64627968652064,119696.5888748169,116080073.11279821,103072830.07960002,0.003877797608758059,0.005619302043465885
Cha,252,1500,1.0,720.8749933000254,85274.48968327045,693.0025786855426,95901.53899216652,72.54515655880454,119696.58901977539,62.13265011479132,119696.58906936646,100319409.83546488,107191143.00666666,0.01404585593179958,0.00989462408029578
Cha,253,1500,1.0,1305.6960350675213,85495.30083191395,1360.7733103091996,88947.6091940403,92.86062793664757,119696.58903884888,112.88233102176758,119696.58906173706,102470157.530764,100816949.55925822,0.009036243104760788,0.016807887731253895
Cha,254,1500,1.0,297.80377338991866,85798.91764640808,624.4906772782997,93065.91188192368,55.60893166473841,119696.5890045166,60.256560524695374,119696.58908843994,96749611.33372223,97691896.46287288,0.02349991918368942,0.017216074612553114
Cha,255,1500,1.0,988.5542159558097,85690.87077355385,1078.0570512577542,118353.39989471436,83.42722010193108,119696.58919143677,82.95987789967052,119696.58908081055,103632276.55745554,100824133.97323155,0.017818341079918726,0.09582595115741636
Cha,256,1500,1.0,812.9306422587179,185352.2344764471,754.0525487636039,87088.41081786156,68.36360053777469,119696.58908462524,71.1740630675967,119696.58915710449,93712113.94722624,98635592.15627156,0.01839721869870308,0.018301543258572726
Cha,257,1500,1.0,278.757162938831,85454.71082782745,897.5262066225409,92524.89551568031,29.559315271785636,119696.58897018433,68.95757865661011,119696.58898925781,97726285.55669154,99399910.54657957,0.01704743372292342,0.035388897419464896
Cha,258,1500,1.0,195.6929673267009,85388.51118719578,958.2447949413322,96456.84117341042,86.3696471201228,119696.58912277222,95.06987798528007,119696.58903503418,101891361.44983602,92994573.10777733,0.020401738777944368,0.030341291515838427
Cha,259,1500,1.0,674.2398596316925,85666.50036668777,693.2909981386108,86050.5746794939,59.497298556173405,119696.58909988403,58.48665171838087,119696.58895492554,98891875.11265557,102443953.73445156,0.012758237374117626,0.042977129778043605
